t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204283.132,0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150771,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.137,0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062029,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.142,0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009663,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.147,0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010715,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.152,0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068267,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.157,0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168683,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.162,0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294683,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.167,0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421642,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.172,0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552708,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.177,0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.668423,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.182,0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762272,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.187,0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829442,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.192,0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.863460,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.197,0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.863414,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.201,0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829164,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.207,0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,-0.752413,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.212,0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.666192,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.217,0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.553182,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.222,0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429129,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.227,0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285909,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.232,0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169804,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.237,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068666,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.242,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010591,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.247,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010709,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.252,-0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068590,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.256,-0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170066,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.262,-0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290451,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.267,-0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422767,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.272,-0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552250,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.277,-0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,-0.661008,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.282,-0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.770473,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.286,-0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829391,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.291,-0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.863755,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.297,-0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.863461,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.302,-0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.820005,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.307,-0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.759649,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.312,-0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,-0.679211,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.317,-0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.540255,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.322,-0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.431705,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.327,-0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287699,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.333,-0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164977,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.337,-0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069399,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.342,-0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010864,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.346,-0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009687,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.352,-0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061313,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.357,-0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152349,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.362,-0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261945,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.367,-0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381473,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.372,-0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498202,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.377,-0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594749,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.382,-0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,-0.687712,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.387,-0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.757429,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.392,-0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.779853,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.397,-0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778973,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.402,-0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,-0.747926,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.406,-0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,-0.687169,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.411,-0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603470,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.417,-0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498221,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.422,-0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371533,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.426,-0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268717,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.432,-0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151051,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.437,-0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061333,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.442,-0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009651,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.447,-0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007672,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.452,-0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049170,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.457,-0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119118,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.462,-0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208099,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.467,-0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302953,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.472,-0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402508,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.477,-0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.473231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.482,-0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545804,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.487,-0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.590288,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.492,-0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.619643,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.497,-0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625400,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.501,-0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594759,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.507,-0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.546163,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.512,-0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470966,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.517,-0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396598,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.522,-0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306034,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.527,-0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205407,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.531,-0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121280,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.537,-0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049170,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.542,-0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007559,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.547,-0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004978,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.552,-0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031214,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.557,-0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076668,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.562,-0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133853,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.567,-0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194282,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.572,-0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254588,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.577,-0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306319,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.582,-0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351714,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.587,-0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379397,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.592,-0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.398540,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.597,-0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397554,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.602,-0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381490,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.607,-0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350449,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.612,-0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303941,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.617,-0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256741,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.622,-0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193867,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.627,-0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133253,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.632,-0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076870,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.637,-0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031617,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.642,-0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004940,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.647,-0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001695,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.652,-0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010898,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.657,-0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026573,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.664,-0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046497,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.667,-0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066077,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.672,-0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088556,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.677,-0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104615,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.682,-0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120728,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.687,-0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130351,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.692,-0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136585,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.697,-0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137458,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.702,-0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130755,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.706,-0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123149,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.712,-0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104209,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.717,-0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087889,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.722,-0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066894,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.727,-0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045722,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.732,-0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026465,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.737,-0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010958,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.742,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001696,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.747,-0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,0.001699,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.752,-0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,0.010869,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.757,-0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,0.026539,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.762,-0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,0.045777,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.766,-0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,0.067060,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.772,-0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,0.087529,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.776,-0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,0.107552,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.782,-0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,0.119108,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.787,-0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,0.131504,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.791,-0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,0.135455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.797,-0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,0.139636,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.802,-0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,0.129764,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.807,-0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,0.121039,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.812,-0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,0.104689,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.817,-0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,0.088276,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.821,-0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,0.066743,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.827,-0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,0.046082,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.831,-0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,0.026518,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.837,-0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,0.010851,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.842,-0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,0.001698,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.847,-0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,0.004908,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.852,-0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,0.031932,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.858,-0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.076424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.862,-0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,0.132857,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.867,-0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,0.197988,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.872,-0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,0.250835,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.877,-0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,0.306645,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.882,-0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,0.355602,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.887,-0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,0.375351,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.892,-0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,0.403234,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.897,-0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,0.391373,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.902,-0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,0.381411,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.907,-0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,0.351050,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.912,-0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,0.303868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.917,-0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,0.255325,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.922,-0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,0.194437,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.927,-0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,0.133710,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.931,-0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,0.077987,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.937,-0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,0.031125,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.942,-0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,0.004915,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.947,-0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,0.007819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.952,-0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,0.048523,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.957,-0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,0.119886,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.962,-0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,0.207227,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.967,-0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,0.302899,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.972,-0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,0.396283,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.977,-0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,0.476909,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.982,-0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,0.547934,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.987,-0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,0.592231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.992,-0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,0.615552,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.997,-0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,0.620492,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.002,-0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,0.590847,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.007,-0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,0.544060,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.012,-0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,0.489293,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.017,-0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,0.388405,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.022,-0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,0.307932,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.027,-0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,0.204233,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.032,-0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,0.121836,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.037,-0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,0.048743,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.042,-0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,0.007652,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.047,-0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,0.009677,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.052,-0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,0.061278,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.057,-0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,0.151624,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.062,-0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,0.260367,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.067,-0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,0.385945,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.072,-0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,0.496808,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.077,-0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,0.605427,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.082,-0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,0.683525,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.087,-0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,0.752698,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.092,-0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,0.779865,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.097,-0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,0.774467,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.102,-0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,0.747790,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.106,-0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,0.691350,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.112,-0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,0.599456,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.117,-0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,0.492119,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.122,-0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,0.384791,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.127,-0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,0.267816,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.132,-0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,0.150757,0.000000,0.000000,0.000000,0.000000,0.000000
1785204284.137,-0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,0.061940,0.000000,0.000000,0.000000,0.000000,0.000000
