t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204310.781,0.039087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374180,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.786,0.037251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362063,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.791,0.035411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366387,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.796,0.033568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366704,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.801,0.031722,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.806,0.029872,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369859,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.811,0.028020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370404,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.816,0.026164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375653,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.821,0.024306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370965,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.826,0.022446,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368289,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.831,0.020583,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372009,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.836,0.018719,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.841,0.016852,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368984,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.846,0.014984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372693,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.851,0.013114,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375876,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.856,0.011243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373158,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.861,0.009371,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373189,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.866,0.007498,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372906,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.871,0.005624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373872,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.876,0.003750,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377850,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.881,0.001875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375240,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375797,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.891,-0.001875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373905,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.896,-0.003750,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380671,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.901,-0.005624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375072,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.906,-0.007498,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375027,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.911,-0.009371,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374635,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.916,-0.011243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368195,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.921,-0.013114,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380189,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.926,-0.014984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374312,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.931,-0.016852,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373702,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.936,-0.018719,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373319,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.941,-0.020583,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372941,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.946,-0.022446,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372401,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.951,-0.024306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371793,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.956,-0.026164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.961,-0.028020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371152,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.966,-0.029872,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365597,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.971,-0.031722,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374616,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.976,-0.033568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369416,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.981,-0.035411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361815,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.986,-0.037251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.991,-0.039087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361648,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.996,-0.040918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378102,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.001,-0.042746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360930,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.006,-0.044570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364275,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.011,-0.046389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361398,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.016,-0.048204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366022,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.021,-0.050013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360106,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.026,-0.051818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362711,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.031,-0.053618,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359119,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.036,-0.055412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359829,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.041,-0.057201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357714,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.046,-0.058984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356253,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.051,-0.060761,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352723,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.056,-0.062532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356917,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.061,-0.064297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350303,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.066,-0.066056,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354023,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.071,-0.067808,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350112,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.076,-0.069554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354349,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.081,-0.071292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342464,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.086,-0.073024,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346399,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.091,-0.074748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345649,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.096,-0.076465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343141,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.101,-0.078175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342870,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.106,-0.079877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344904,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.111,-0.081571,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329975,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.116,-0.083257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.121,-0.084934,0.000000,0.000000,0.000000,0.000000,0.000000,-0.339774,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.126,-0.086604,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330966,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.131,-0.088265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330834,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.136,-0.089917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.141,-0.091561,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325084,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.146,-0.093195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330262,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.151,-0.094821,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325193,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.156,-0.096437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319125,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.161,-0.098044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325445,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.166,-0.099641,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317694,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.171,-0.101229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314449,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.176,-0.102807,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320982,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.181,-0.104374,0.000000,0.000000,0.000000,0.000000,0.000000,-0.308617,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.186,-0.105932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.311969,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.191,-0.107480,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313794,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.196,-0.109017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303399,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.201,-0.110544,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305909,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.206,-0.112060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302810,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.211,-0.113565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301318,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.216,-0.115059,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302243,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.221,-0.116543,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296917,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.226,-0.118015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290148,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.231,-0.119476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296383,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.236,-0.120925,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290073,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.241,-0.122363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283382,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.246,-0.123789,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288245,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.251,-0.125204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280681,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.256,-0.126607,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280433,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.261,-0.127998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281843,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.266,-0.129376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271956,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.271,-0.130743,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276970,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.276,-0.132097,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267583,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.281,-0.133439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268621,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.286,-0.134768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268837,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.291,-0.136085,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258409,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.296,-0.137389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266139,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.301,-0.138680,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257992,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.306,-0.139958,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255678,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.311,-0.141224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.316,-0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249898,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.321,-0.143715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248032,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.326,-0.144941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241773,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.331,-0.146153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246038,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.336,-0.147353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239976,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.341,-0.148538,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233296,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.346,-0.149711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234515,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.351,-0.150869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235352,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.356,-0.152014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226023,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.361,-0.153146,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225514,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.366,-0.154263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.227334,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.371,-0.155367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220918,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.376,-0.156456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217691,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.381,-0.157532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215156,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.386,-0.158594,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209516,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.391,-0.159641,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212395,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.396,-0.160675,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206815,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.401,-0.161694,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.406,-0.162700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200987,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.411,-0.163691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198199,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.416,-0.164667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192848,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.421,-0.165630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191814,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.426,-0.166578,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191584,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.431,-0.167511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188176,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.436,-0.168431,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.441,-0.169336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179005,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.446,-0.170226,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180038,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.451,-0.171103,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173247,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.456,-0.171964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174458,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.461,-0.172812,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167493,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.466,-0.173645,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167032,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.471,-0.174463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163105,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.476,-0.175267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163142,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.481,-0.176057,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155938,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.486,-0.176832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.491,-0.177593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151926,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.496,-0.178339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150441,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.501,-0.179071,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148268,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.506,-0.179789,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143569,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.511,-0.180492,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140681,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.516,-0.181182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137677,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.521,-0.181856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135112,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.526,-0.182517,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132308,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.531,-0.183164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129310,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.536,-0.183796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126475,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.541,-0.184414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123478,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.546,-0.185018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120893,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.551,-0.185609,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118029,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.556,-0.186185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115421,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.561,-0.186748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112327,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.566,-0.187297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108652,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.571,-0.187832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108227,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.576,-0.188353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104166,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.581,-0.188861,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099854,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.586,-0.189355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.591,-0.189836,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095861,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.596,-0.190304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093678,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.601,-0.190758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090375,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.606,-0.191200,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088245,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.611,-0.191628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086175,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.616,-0.192044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084438,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.621,-0.192447,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.626,-0.192837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078051,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.631,-0.193214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.636,-0.193579,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073908,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.641,-0.193932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.646,-0.194272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068283,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.651,-0.194601,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065921,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.656,-0.194918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063402,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.661,-0.195223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060026,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.666,-0.195516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059529,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.671,-0.195798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057196,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.676,-0.196068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054103,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.681,-0.196328,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051834,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.686,-0.196576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049076,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.691,-0.196814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047406,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.696,-0.197041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045692,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.701,-0.197257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043660,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.706,-0.197463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041292,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.711,-0.197660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038673,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.716,-0.197846,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037674,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.721,-0.198023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035513,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.726,-0.198190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033438,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.731,-0.198348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.736,-0.198497,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029768,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.741,-0.198637,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027999,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.746,-0.198768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026277,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.751,-0.198891,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024597,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.756,-0.199006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022962,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.761,-0.199113,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021376,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.766,-0.199212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019839,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.771,-0.199304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018350,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.776,-0.199388,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016911,0.000000,0.000000,0.000000,0.000000,0.000000
1785204311.781,-0.199466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015514,0.000000,0.000000,0.000000,0.000000,0.000000
